run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-class111-seed0,dynunet,current,70,7000,2,0.6613969531474562,0.7154317999666717,True,4672.0,1.0,26476544.0,maximum_native_class2_probability,3.3620675168931484,0.002033151686191559,0.9942444190382957,1.3928246796131134,1.341104507446289e-07,
dynunet-class111-seed0,dynunet,current,70,7000,3,0.0,0.7309716809418916,True,0.0,0.4712767004966736,25952256.0,maximum_native_class2_probability,4.393439721316099,0.0026524364948272705,0.9997312128543854,1.3218947239220142,2.868473529815674e-07,
dynunet-class111-seed0,dynunet,current,70,7000,4,0.0,0.5304336799391326,True,0.0,0.2500011622905731,10747904.0,maximum_native_class2_probability,2.8836748339235783,0.006788577884435654,0.558901522308588,0.5579507276415825,5.513429641723633e-07,
dynunet-class111-seed0,dynunet,current,70,7000,5,0.742323576943796,0.4702015584867877,True,2375.0,1.0,22282240.0,maximum_native_class2_probability,2.9614515230059624,0.004957687109708786,0.5030245296657085,1.1391065083444118,3.0547380447387695e-07,
dynunet-class111-seed0,dynunet,current,70,7000,6,0.0,0.7102318684281478,True,0.0,0.24104678630828857,22020096.0,maximum_native_class2_probability,2.778808783739805,0.003313947468996048,0.5417986735701561,1.1331870816648006,3.7997961044311523e-07,
dynunet-class111-seed0,dynunet,current,70,7000,7,0.0,0.7967920578701455,True,0.0,0.3142438232898712,27000832.0,maximum_native_class2_probability,3.9078771993517876,0.002956472337245941,1.0772605128586292,1.4535268507897854,2.421438694000244e-07,
dynunet-class111-seed0,dynunet,current,70,7000,8,0.0,0.8134045200718406,True,0.0,0.49766600131988525,24379392.0,maximum_native_class2_probability,3.8855742029845715,0.0033381395041942596,0.5500246323645115,1.350755225867033,2.2724270820617676e-07,
dynunet-class111-seed0,dynunet,current,70,7000,9,0.8034818530539982,0.8593668915412558,True,3655.0,0.976777195930481,25690112.0,maximum_native_class2_probability,5.141943261027336,0.0031899958848953247,1.9599410332739353,1.586009994149208,3.0174851417541504e-07,
dynunet-class111-seed0,dynunet,current,70,7000,10,0.7419006479481641,0.8100171784410565,True,1547.0,1.0,24117248.0,maximum_native_class2_probability,4.81985030695796,0.00270935520529747,0.5536450333893299,1.2700238972902298,5.513429641723633e-07,
dynunet-class111-seed0,dynunet,current,70,7000,11,0.0,0.727970587046988,True,0.0,0.18495211005210876,22282240.0,maximum_native_class2_probability,3.6297584623098373,0.003981899470090866,0.8363311588764191,1.1868918761610985,3.6135315895080566e-07,
dynunet-class111-seed0,dynunet,current,70,7000,12,0.33499921090009993,0.5075590164509454,True,3442.0,0.9998799562454224,21495808.0,maximum_native_class2_probability,3.297366112470627,0.002498764544725418,0.8542688451707363,1.1839550137519836,3.390014171600342e-07,
dynunet-class111-seed0,dynunet,current,70,7000,13,0.24154589371980675,0.7410719000264014,True,1967.0,0.9657686352729797,11534336.0,maximum_native_class2_probability,2.6660119518637657,0.0023153387010097504,0.5453312955796719,0.6240443885326385,5.401670932769775e-07,
dynunet-class111-seed0,dynunet,current,70,7000,14,0.13734764416954703,0.6251698050693025,True,5733.0,0.9999311566352844,15466496.0,maximum_native_class2_probability,2.5190068297088146,0.006535444408655167,0.5657450407743454,0.787215281277895,2.0116567611694336e-07,
dynunet-class111-seed0,dynunet,current,70,7000,15,0.7243120684324436,0.7404243173817905,True,6156.0,0.9793379306793213,22282240.0,maximum_native_class2_probability,2.5742154717445374,0.004877287894487381,0.5630249567329884,1.2173293083906174,3.0174851417541504e-07,
dynunet-class111-seed0,dynunet,current,70,7000,16,0.0,0.598783542039356,True,115.0,0.49220913648605347,24903680.0,maximum_native_class2_probability,3.081954665482044,0.004065927118062973,0.542178001254797,1.261454302817583,3.5762786865234375e-07,
dynunet-class111-seed0,dynunet,current,70,7000,17,0.42211440245148113,0.7904527117884357,True,3189.0,0.8824182152748108,29622272.0,maximum_native_class2_probability,3.9186779521405697,0.004955235868692398,1.0158665850758553,1.5867317281663418,3.650784492492676e-07,
dynunet-class111-seed0,dynunet,current,70,7000,18,0.012222782258064516,0.8578853827839442,True,11060.0,0.999999463558197,27262976.0,maximum_native_class2_probability,4.566932365298271,0.003794856369495392,1.466741245239973,1.5013789907097816,1.8998980522155762e-07,
dynunet-class111-seed0,dynunet,current,70,7000,19,0.37561334641805694,0.8365645551671027,True,6373.0,1.0,24379392.0,maximum_native_class2_probability,4.290563773363829,0.00430026650428772,0.8221799433231354,1.319363884627819,1.601874828338623e-07,
dynunet-class111-seed0,dynunet,current,70,7000,20,0.409829237817576,0.8627739915269848,True,788.0,0.801048219203949,28573696.0,maximum_native_class2_probability,4.67906679213047,0.004477109760046005,1.4571689888834953,1.813695564866066,2.123415470123291e-07,
dynunet-class111-seed0,dynunet,current,70,7000,21,0.4675512665862485,0.8472078679779963,True,1388.0,0.9999991059303284,23330816.0,maximum_native_class2_probability,4.5121692307293415,0.00409892201423645,0.8062275648117065,1.2377104312181473,1.601874828338623e-07,
dynunet-class111-seed0,dynunet,current,70,7000,22,0.7446569178852643,0.8043861555925899,True,2359.0,1.0,21233664.0,maximum_native_class2_probability,3.8597964346408844,0.0048069097101688385,0.7803746834397316,1.1286678314208984,1.564621925354004e-07,
dynunet-class111-seed0,dynunet,current,70,7000,23,0.10695006747638326,0.6293131824882287,True,3094.0,0.7482802271842957,42205184.0,maximum_native_class2_probability,4.013986203819513,0.004964467138051987,0.5929535403847694,2.101111765950918,2.123415470123291e-07,
dynunet-class111-seed0,dynunet,current,70,7000,24,0.7882050081909665,0.7830281750316551,True,8682.0,0.9999998807907104,23330816.0,maximum_native_class2_probability,4.148797400295734,0.004457246512174606,0.7962044812738895,1.302466455847025,2.7194619178771973e-07,
dynunet-class111-seed0,dynunet,current,70,7000,25,0.8221667417017967,0.7676803619311466,True,11922.0,0.9999997615814209,25690112.0,maximum_native_class2_probability,5.117134932428598,0.003883853554725647,0.9734416082501411,1.304672695696354,1.8998980522155762e-07,
dynunet-class111-seed0,dynunet,current,70,7000,26,0.5901211556383971,0.8583225197593488,True,2472.0,0.9995320439338684,28049408.0,maximum_native_class2_probability,4.3216614201664925,0.004597820341587067,1.4789968244731426,1.4666999019682407,3.5762786865234375e-07,
dynunet-class111-seed0,dynunet,current,70,7000,27,0.6962927756653993,0.7786469936069463,True,2359.0,0.9997574090957642,27525120.0,maximum_native_class2_probability,4.353952761739492,0.004364956170320511,1.0151291564106941,1.4035149291157722,1.601874828338623e-07,
dynunet-class111-seed0,dynunet,current,70,7000,28,0.0,0.6338417562849981,True,0.0,0.07356231659650803,22806528.0,maximum_native_class2_probability,3.5956918261945248,0.004573218524456024,0.5432023778557777,1.1547756269574165,4.209578037261963e-07,
dynunet-class111-seed0,dynunet,current,70,7000,29,0.0,0.5943048576214406,True,6040.0,0.7504711747169495,27525120.0,maximum_native_class2_probability,3.84516192227602,0.00400780513882637,1.0082132816314697,1.4123250171542168,1.7136335372924805e-07,
dynunet-class111-seed0,dynunet,current,70,7000,30,0.6796567751161959,0.8254945147590393,True,3674.0,1.0,25952256.0,maximum_native_class2_probability,4.280345477163792,0.003898385912179947,1.4666674137115479,1.4451664201915264,3.501772880554199e-07,
dynunet-class111-seed0,dynunet,current,70,7000,31,0.0,0.636361039702942,True,0.0,0.24995000660419464,23855104.0,maximum_native_class2_probability,4.128959380090237,0.003535080701112747,0.5434266366064548,1.2130878753960133,3.203749656677246e-07,
dynunet-class111-seed0,dynunet,current,70,7000,32,0.6282857142857143,0.7895542772006787,True,4431.0,1.0,29360128.0,maximum_native_class2_probability,3.990802079439163,0.0039808377623558044,1.0504070557653904,1.5076235681772232,1.4901161193847656e-07,
dynunet-class111-seed0,dynunet,current,70,7000,33,0.0,0.8120813287364157,True,2143.0,0.7525479197502136,22020096.0,maximum_native_class2_probability,5.035491198301315,0.002244655042886734,0.5720708668231964,2.4740793481469154,3.427267074584961e-07,
dynunet-class111-seed0,dynunet,current,70,7000,34,0.4868347338935574,0.5970278899427176,True,13491.0,0.999998152256012,22544384.0,maximum_native_class2_probability,4.862588930875063,0.002339418977499008,1.4860758557915688,1.2460003420710564,3.6135315895080566e-07,
dynunet-class111-seed0,dynunet,current,70,7000,35,0.027083333333333334,0.5904051800255077,True,2785.0,0.5651960372924805,10485760.0,maximum_native_class2_probability,3.8119478039443493,0.002379290759563446,1.032118033617735,0.5781125165522099,4.5821070671081543e-07,
dynunet-class111-seed0,dynunet,current,70,7000,36,0.0,0.7572795935875654,True,352.0,0.7987481951713562,31719424.0,maximum_native_class2_probability,4.644929379224777,0.0032941438257694244,1.4631318747997284,1.768100805580616,1.8998980522155762e-07,
dynunet-class111-seed0,dynunet,current,70,7000,37,0.0,0.5966250751653638,True,2067.0,0.75001460313797,12845056.0,maximum_native_class2_probability,4.264804217964411,0.0030135810375213623,0.9151165746152401,1.0297245606780052,3.8743019104003906e-07,
dynunet-class111-seed0,dynunet,current,70,7000,38,0.0,0.8378076062639821,True,15.0,0.6449514031410217,14942208.0,maximum_native_class2_probability,4.496643923223019,0.007594972848892212,1.481612667441368,0.8119569681584835,5.62518835067749e-07,
dynunet-class111-seed0,dynunet,current,70,7000,39,0.0,0.5618302476308519,True,0.0,0.47229868173599243,31457280.0,maximum_native_class2_probability,4.601456470787525,0.0037703365087509155,1.2413214929401875,1.6698928140103817,1.601874828338623e-07,
dynunet-class111-seed0,dynunet,current,70,7000,40,0.0,0.28329430461662564,True,0.0,0.4558897316455841,44302336.0,maximum_native_class2_probability,5.147757608443499,0.004573497921228409,0.8126263655722141,2.232812564820051,2.60770320892334e-07,
dynunet-class111-seed0,dynunet,current,70,7000,41,0.0,0.6042270920614459,True,2187.0,0.9999993443489075,11534336.0,maximum_native_class2_probability,4.236605562269688,0.004535805433988571,0.5431026518344879,0.587070893496275,5.587935447692871e-07,
dynunet-class111-seed0,dynunet,current,70,7000,42,0.011251758087201125,0.7982055509012783,True,8.0,0.5639029741287231,11534336.0,maximum_native_class2_probability,4.202652417123318,0.004149481654167175,0.7674976661801338,0.6003831662237644,4.0978193283081055e-07,
dynunet-class111-seed0,dynunet,current,80,8000,1,0.08913893252475066,0.877092061110069,True,1220.0,0.9238951802253723,28835840.0,maximum_native_class2_probability,2.071515530347824,0.0026388168334960938,0.4983176216483116,1.5687978863716125,1.825392246246338e-07,
dynunet-class111-seed0,dynunet,current,80,8000,2,0.6757466127544868,0.728629969751872,True,4853.0,1.0,26476544.0,maximum_native_class2_probability,3.8770193979144096,0.0019101016223430634,1.0117992162704468,1.8071851208806038,2.0116567611694336e-07,
dynunet-class111-seed0,dynunet,current,80,8000,3,0.0,0.7838172960689809,True,174.0,0.6569373607635498,25952256.0,maximum_native_class2_probability,6.283948332071304,0.005569588392972946,1.0265053287148476,2.9049781560897827,2.4959444999694824e-07,
dynunet-class111-seed0,dynunet,current,80,8000,4,0.0,0.5136243386243386,True,0.0,0.3961808383464813,10747904.0,maximum_native_class2_probability,5.373497139662504,0.0031305737793445587,0.5551820807158947,1.1654620431363583,5.252659320831299e-07,
dynunet-class111-seed0,dynunet,current,80,8000,5,0.7596513075965131,0.4891203199556497,True,2427.0,1.0,22282240.0,maximum_native_class2_probability,4.77001765370369,0.0026218555867671967,0.5290995575487614,1.1403218358755112,3.725290298461914e-07,
dynunet-class111-seed0,dynunet,current,80,8000,6,0.0,0.7737459303979518,True,0.0,0.36675500869750977,22020096.0,maximum_native_class2_probability,3.9944592341780663,0.0036937035620212555,0.4647495895624161,2.1287796869874,4.470348358154297e-07,
dynunet-class111-seed0,dynunet,current,80,8000,7,0.0,0.8502762337596513,True,0.0,0.17721228301525116,27000832.0,maximum_native_class2_probability,5.892747037112713,0.003469221293926239,1.0262795090675354,2.8013101927936077,3.427267074584961e-07,
dynunet-class111-seed0,dynunet,current,80,8000,8,0.0,0.8117886402375323,True,0.0,0.34296441078186035,24379392.0,maximum_native_class2_probability,7.17299235612154,0.003524862229824066,0.5654041282832623,2.614210329949856,2.8312206268310547e-07,
dynunet-class111-seed0,dynunet,current,80,8000,9,0.5124835742444153,0.8757584951456311,True,1443.0,0.8591479063034058,25690112.0,maximum_native_class2_probability,7.84003596752882,0.005258701741695404,2.0363012738525867,2.790436837822199,3.7997961044311523e-07,
dynunet-class111-seed0,dynunet,current,80,8000,10,0.7635297254065583,0.8493188433253535,True,1594.0,1.0,24117248.0,maximum_native_class2_probability,7.308792024850845,0.005274452269077301,0.5781924091279507,2.407803986221552,3.0174851417541504e-07,
dynunet-class111-seed0,dynunet,current,80,8000,11,0.0,0.7795352770463762,True,56.0,0.4979590177536011,22282240.0,maximum_native_class2_probability,6.199173081666231,0.007096081972122192,0.8618640713393688,1.4506701119244099,2.942979335784912e-07,
dynunet-class111-seed0,dynunet,current,80,8000,12,0.16917206290471784,0.5872520590537724,True,1729.0,0.9995797872543335,21495808.0,maximum_native_class2_probability,5.447336874902248,0.006251879036426544,0.8549928441643715,2.0936502255499363,2.905726432800293e-07,
dynunet-class111-seed0,dynunet,current,80,8000,13,0.12494039103481164,0.7665964081035413,True,131.0,0.4999998211860657,11534336.0,maximum_native_class2_probability,4.390030849725008,0.0028989017009735107,0.5538381896913052,1.252645581960678,4.507601261138916e-07,
dynunet-class111-seed0,dynunet,current,80,8000,14,0.06545153272576636,0.7198566193189417,True,1981.0,0.9999964237213135,15466496.0,maximum_native_class2_probability,3.959706988185644,0.003218546509742737,0.5632767714560032,0.9913036487996578,5.848705768585205e-07,
dynunet-class111-seed0,dynunet,current,80,8000,15,0.8086522462562395,0.753433065528266,True,4867.0,0.7501696944236755,22282240.0,maximum_native_class2_probability,2.9654547423124313,0.002305511385202408,0.5666399970650673,1.1313872784376144,4.6938657760620117e-07,
dynunet-class111-seed0,dynunet,current,80,8000,16,0.0,0.7176431812995969,True,1.0,0.4995189607143402,24903680.0,maximum_native_class2_probability,3.211360163986683,0.0021532177925109863,0.45751094445586205,1.2796128429472446,1.7881393432617188e-07,
dynunet-class111-seed0,dynunet,current,80,8000,17,0.5111807732497388,0.8361819945147195,True,4927.0,0.9999999403953552,29622272.0,maximum_native_class2_probability,5.046178475022316,0.002823866903781891,1.0297801196575165,2.7332363463938236,2.868473529815674e-07,
dynunet-class111-seed0,dynunet,current,80,8000,18,0.010612492419648272,0.8837329337329337,True,8380.0,0.9999992251396179,27262976.0,maximum_native_class2_probability,5.201850660145283,0.0027117952704429626,1.512211762368679,1.4351756013929844,3.0547380447387695e-07,
dynunet-class111-seed0,dynunet,current,80,8000,19,0.3491671807526218,0.847973218834146,True,4705.0,1.0,24379392.0,maximum_native_class2_probability,5.007730036973953,0.0039847493171691895,0.822555311024189,1.2667600363492966,3.7997961044311523e-07,
dynunet-class111-seed0,dynunet,current,80,8000,20,0.6697906904092471,0.8976004972618448,True,1588.0,0.9999999403953552,28573696.0,maximum_native_class2_probability,5.488843768835068,0.003781922161579132,1.493671491742134,2.5955863036215305,2.0116567611694336e-07,
dynunet-class111-seed0,dynunet,current,80,8000,21,0.48449248120300753,0.8811131906583123,True,1499.0,0.9999998211860657,23330816.0,maximum_native_class2_probability,5.339520148932934,0.003459591418504715,0.8683918192982674,1.246415562927723,3.390014171600342e-07,
dynunet-class111-seed0,dynunet,current,80,8000,22,0.7790189412336086,0.8041475208699208,True,2032.0,1.0,21233664.0,maximum_native_class2_probability,6.086489945650101,0.004635039716959,0.7704316005110741,2.611861649900675,3.0547380447387695e-07,
