run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-window-seed0,dynunet,current,40,4000,19,0.15357142857142858,0.8174950733523101,True,1581.0,0.9910698533058167,24379392.0,maximum_native_class2_probability,4.28162682428956,0.005661029368638992,0.7962306924164295,1.3147627227008343,1.7881393432617188e-07,
dynunet-window-seed0,dynunet,current,40,4000,20,0.5525179856115108,0.8683368745476197,True,1862.0,0.9998534917831421,28573696.0,maximum_native_class2_probability,4.326342072337866,0.006574876606464386,1.4509125128388405,1.4925672113895416,3.0174851417541504e-07,
dynunet-window-seed0,dynunet,current,40,4000,21,0.47374968897735753,0.8457448745493609,True,1262.0,0.7527146339416504,23330816.0,maximum_native_class2_probability,4.237610165029764,0.005861904472112656,0.8738861382007599,1.2907366454601288,2.682209014892578e-07,
dynunet-window-seed0,dynunet,current,40,4000,22,0.6723431094292022,0.7448335745296671,True,1085.0,0.7015300989151001,21233664.0,maximum_native_class2_probability,3.548657950013876,0.005874250084161758,0.7903953418135643,1.1325187422335148,4.3213367462158203e-07,
dynunet-window-seed0,dynunet,current,40,4000,23,0.0,0.661858305509182,True,0.0,0.006502321921288967,42205184.0,maximum_native_class2_probability,4.143254831433296,0.0060493797063827515,0.47882789745926857,2.2149234898388386,1.7881393432617188e-07,
dynunet-window-seed0,dynunet,current,40,4000,24,0.5499085341605027,0.6402544920179013,True,4163.0,0.7500002384185791,23330816.0,maximum_native_class2_probability,4.130739130079746,0.005364354699850082,0.8087812177836895,1.1803204827010632,1.6763806343078613e-07,
dynunet-window-seed0,dynunet,current,40,4000,25,0.38441131884790297,0.40569123238092075,True,3321.0,0.5263731479644775,25690112.0,maximum_native_class2_probability,6.060641169548035,0.004481960088014603,0.9676869697868824,2.2608823627233505,2.905726432800293e-07,
dynunet-window-seed0,dynunet,current,40,4000,26,0.2668658202638785,0.8287287376020644,True,1124.0,0.8723230361938477,28049408.0,maximum_native_class2_probability,4.789501737803221,0.0052721500396728516,1.4609068036079407,1.557063452899456,2.7194619178771973e-07,
dynunet-window-seed0,dynunet,current,40,4000,27,0.7100685292567211,0.7483038710419302,True,1945.0,0.9999986886978149,27525120.0,maximum_native_class2_probability,4.819347880780697,0.005219079554080963,1.023177731782198,1.4069756232202053,2.682209014892578e-07,
dynunet-window-seed0,dynunet,current,40,4000,28,0.0,0.6688671154196013,True,0.0,0.2500034272670746,22806528.0,maximum_native_class2_probability,3.659804444760084,0.006483685225248337,0.5542640201747417,1.1550531275570393,4.991888999938965e-07,
dynunet-window-seed0,dynunet,current,40,4000,29,0.0,0.4863157295589728,True,816.0,0.5610965490341187,27525120.0,maximum_native_class2_probability,3.703622881323099,0.005540121346712112,1.0101451463997364,1.4662042409181595,6.780028343200684e-07,
dynunet-window-seed0,dynunet,current,40,4000,30,0.6415697011179557,0.7288566146643791,True,2463.0,0.6257051229476929,25952256.0,maximum_native_class2_probability,4.35177344083786,0.005495775490999222,1.5034688487648964,1.414682500064373,2.682209014892578e-07,
dynunet-window-seed0,dynunet,current,40,4000,31,0.0,0.2309475806451613,True,0.0,0.0010631777113303542,23855104.0,maximum_native_class2_probability,4.964733678847551,0.005425795912742615,0.5800930261611938,2.04254287481308,4.991888999938965e-07,
dynunet-window-seed0,dynunet,current,40,4000,32,0.5582641307259577,0.806475159946756,True,1164.0,0.6825872659683228,29360128.0,maximum_native_class2_probability,4.472481746226549,0.0066000185906887054,1.014605700969696,1.616022240370512,2.868473529815674e-07,
dynunet-window-seed0,dynunet,current,40,4000,33,0.0,0.7628370996492438,True,0.0,0.3603646159172058,22020096.0,maximum_native_class2_probability,4.392341647297144,0.00485524907708168,0.6275756508111954,1.2036189436912537,4.1350722312927246e-07,
dynunet-window-seed0,dynunet,current,40,4000,34,0.6308605341246291,0.4718765555002489,True,2381.0,0.9999651908874512,22544384.0,maximum_native_class2_probability,4.506296910345554,0.005363505333662033,1.5126085691154003,1.273045290261507,5.066394805908203e-07,
dynunet-window-seed0,dynunet,current,40,4000,35,0.0,0.6393563111678465,True,0.0,0.3289036750793457,10485760.0,maximum_native_class2_probability,4.125166799873114,0.005188301205635071,1.0794341154396534,1.1323814615607262,6.295740604400635e-07,
dynunet-window-seed0,dynunet,current,40,4000,36,0.0,0.7978340251033496,True,940.0,0.9105656147003174,31719424.0,maximum_native_class2_probability,4.657807406038046,0.006198499351739883,1.5224650129675865,1.6609297320246696,3.2782554626464844e-07,
dynunet-window-seed0,dynunet,current,40,4000,37,0.05712544748267195,0.6781328715365239,True,375.0,0.49999967217445374,12845056.0,maximum_native_class2_probability,3.858832161873579,0.0060109347105026245,0.9078680276870728,0.6706770248711109,5.21540641784668e-07,
dynunet-window-seed0,dynunet,current,40,4000,38,0.000434593654932638,0.7818775437184131,True,12.0,0.5600791573524475,14942208.0,maximum_native_class2_probability,5.095204416662455,0.006727647036314011,1.4520794600248337,1.5853748880326748,7.450580596923828e-07,
dynunet-window-seed0,dynunet,current,40,4000,39,0.0,0.5215133731779215,True,104.0,0.466386079788208,31457280.0,maximum_native_class2_probability,4.7029264234006405,0.0060160234570503235,1.2731096148490906,1.6605190932750702,2.980232238769531e-07,
dynunet-window-seed0,dynunet,current,40,4000,40,0.0,0.19704145630474224,True,0.0,0.009468530304729939,44302336.0,maximum_native_class2_probability,6.781005337834358,0.00669802725315094,0.8169837966561317,3.7339990846812725,1.862645149230957e-07,
dynunet-window-seed0,dynunet,current,40,4000,41,0.0,0.7078377991116206,True,242.0,0.7475392818450928,11534336.0,maximum_native_class2_probability,5.665566321462393,0.006392952054738998,0.5297929644584656,0.5860528089106083,4.507601261138916e-07,
dynunet-window-seed0,dynunet,current,40,4000,42,0.0,0.7714294030328609,True,0.0,0.12260038405656815,11534336.0,maximum_native_class2_probability,6.228419654071331,0.0059834979474544525,0.7722257822751999,1.1670232079923153,5.587935447692871e-07,
dynunet-window-seed0,dynunet,current,50,5000,1,0.16047758777699078,0.8380893632998981,True,3496.0,0.9091529250144958,28835840.0,maximum_native_class2_probability,2.0647803135216236,0.0027181804180145264,0.5953186266124249,1.4646966196596622,2.5704503059387207e-07,
dynunet-window-seed0,dynunet,current,50,5000,2,0.4931285367825384,0.757219221482505,True,6837.0,0.9999123215675354,26476544.0,maximum_native_class2_probability,3.464097984135151,0.0027456507086753845,0.9372486472129822,1.4002486243844032,1.862645149230957e-07,
dynunet-window-seed0,dynunet,current,50,5000,3,0.0,0.7300700888755846,True,164.0,0.6056113243103027,25952256.0,maximum_native_class2_probability,4.41099675744772,0.002536121755838394,1.0220971032977104,1.3700268417596817,2.384185791015625e-07,
dynunet-window-seed0,dynunet,current,50,5000,4,0.0,0.6655177899146296,True,16.0,0.5022153854370117,10747904.0,maximum_native_class2_probability,3.011350441724062,0.004990588873624802,0.5684133917093277,0.614924743771553,4.6938657760620117e-07,
dynunet-window-seed0,dynunet,current,50,5000,5,0.68786897733765,0.4086104541724987,True,2057.0,1.0,22282240.0,maximum_native_class2_probability,3.0865688286721706,0.0048080869019031525,0.5155996382236481,1.1888488829135895,4.3958425521850586e-07,
dynunet-window-seed0,dynunet,current,50,5000,6,0.000564652738565782,0.8340217581011111,True,1173.0,0.9976805448532104,22020096.0,maximum_native_class2_probability,3.271359968930483,0.004633832722902298,0.5551773980259895,1.5624636858701706,2.0116567611694336e-07,
dynunet-window-seed0,dynunet,current,50,5000,7,0.0,0.8109083788132924,True,208.0,0.9050636887550354,27000832.0,maximum_native_class2_probability,4.01204264909029,0.004349198192358017,1.0757849551737309,1.419207364320755,1.8998980522155762e-07,
dynunet-window-seed0,dynunet,current,50,5000,8,0.0,0.7381749992054158,True,0.0,0.201371431350708,24379392.0,maximum_native_class2_probability,3.8686027713119984,0.004722412675619125,0.5618418119847775,1.2695828564465046,4.880130290985107e-07,
dynunet-window-seed0,dynunet,current,50,5000,9,0.6660416276017251,0.7557868992608785,True,2210.0,0.8312694430351257,25690112.0,maximum_native_class2_probability,4.972735449671745,0.0061793699860572815,2.0043947249650955,1.4597373344004154,3.0919909477233887e-07,
dynunet-window-seed0,dynunet,current,50,5000,10,0.5965801139962001,0.826159669043218,True,1001.0,0.7803966403007507,24117248.0,maximum_native_class2_probability,4.738049637526274,0.004833482205867767,0.5740796737372875,1.2703888900578022,3.2782554626464844e-07,
dynunet-window-seed0,dynunet,current,50,5000,11,0.0,0.7806641066184775,True,752.0,0.9980549216270447,22282240.0,maximum_native_class2_probability,3.648286208510399,0.007202796638011932,0.8679751679301262,1.2171695567667484,2.5331974029541016e-07,
dynunet-window-seed0,dynunet,current,50,5000,12,0.2457438128909437,0.5011672987334016,True,2818.0,0.9998123049736023,21495808.0,maximum_native_class2_probability,4.193648729473352,0.004973996430635452,0.8840592056512833,1.9931471720337868,3.7997961044311523e-07,
dynunet-window-seed0,dynunet,current,50,5000,13,0.4975162399694306,0.7206661115736885,True,651.0,0.8305677771568298,11534336.0,maximum_native_class2_probability,3.4936909079551697,0.005610033869743347,0.5540978983044624,0.6112860478460789,5.811452865600586e-07,
dynunet-window-seed0,dynunet,current,50,5000,14,0.21632708874606865,0.5257761321560809,True,2052.0,0.74937504529953,15466496.0,maximum_native_class2_probability,3.3614157550036907,0.005542866885662079,0.560753408819437,0.8040108941495419,5.587935447692871e-07,
dynunet-window-seed0,dynunet,current,50,5000,15,0.7006448928645725,0.7329488219510238,True,6067.0,1.0,22282240.0,maximum_native_class2_probability,2.5064287707209587,0.004421979188919067,0.5821793042123318,1.136364359408617,2.384185791015625e-07,
dynunet-window-seed0,dynunet,current,50,5000,16,0.0,0.6235453315290934,True,21.0,0.4998737871646881,24903680.0,maximum_native_class2_probability,4.4172424376010895,0.004095781594514847,0.462603360414505,2.6550141982734203,2.7939677238464355e-07,
dynunet-window-seed0,dynunet,current,50,5000,17,0.47918759067068406,0.7508108542785408,True,4318.0,1.0,29622272.0,maximum_native_class2_probability,5.100075788795948,0.005008891224861145,1.0230709984898567,1.607302539050579,3.203749656677246e-07,
dynunet-window-seed0,dynunet,current,50,5000,18,0.011228354978354978,0.7464498585436866,True,9972.0,0.9999980926513672,27262976.0,maximum_native_class2_probability,5.8439360074698925,0.004888806492090225,1.549431674182415,1.5748963244259357,3.129243850708008e-07,
dynunet-window-seed0,dynunet,current,50,5000,19,0.3338317757009346,0.8434418689021626,True,3571.0,1.0,24379392.0,maximum_native_class2_probability,4.412105079740286,0.005531936883926392,0.8328777551651001,1.28199777379632,3.688037395477295e-07,
dynunet-window-seed0,dynunet,current,50,5000,20,0.6681704260651629,0.8974553988569939,True,2377.0,1.0,28573696.0,maximum_native_class2_probability,4.65788983181119,0.006932388991117477,1.445818416774273,1.5783167816698551,3.3155083656311035e-07,
dynunet-window-seed0,dynunet,current,50,5000,21,0.49188311688311687,0.8860775730755047,True,2171.0,0.9999150037765503,23330816.0,maximum_native_class2_probability,4.504602417349815,0.0057759396731853485,0.8798003681004047,1.4761022850871086,4.0605664253234863e-07,
dynunet-window-seed0,dynunet,current,50,5000,22,0.7758353618057092,0.808725162305725,True,2433.0,0.9999950528144836,21233664.0,maximum_native_class2_probability,3.6725608222186565,0.00748051330447197,0.8208339624106884,1.0985242575407028,3.91155481338501e-07,
dynunet-window-seed0,dynunet,current,50,5000,23,0.1826163301141352,0.6358607224210869,True,2861.0,0.9989296793937683,42205184.0,maximum_native_class2_probability,4.300582986325026,0.006203792989253998,0.6212995983660221,2.2487852051854134,2.868473529815674e-07,
dynunet-window-seed0,dynunet,current,50,5000,24,0.5334360554699538,0.7102172164119067,True,4570.0,0.9999998807907104,23330816.0,maximum_native_class2_probability,4.31089149042964,0.005804169923067093,0.8240425437688828,1.3373820073902607,4.6193599700927734e-07,
dynunet-window-seed0,dynunet,current,50,5000,25,0.8500817311434576,0.7789733464955577,True,13183.0,0.9999986290931702,25690112.0,maximum_native_class2_probability,5.3385348953306675,0.004778426140546799,1.002977903932333,1.4079552702605724,2.60770320892334e-07,
dynunet-window-seed0,dynunet,current,50,5000,26,0.5848479974264115,0.823419695159269,True,3324.0,0.999962568283081,28049408.0,maximum_native_class2_probability,8.614308159798384,0.0052297599613666534,1.4747728072106838,5.753198083490133,3.0547380447387695e-07,
dynunet-window-seed0,dynunet,current,50,5000,27,0.5591133004926109,0.7451229813664596,True,3835.0,1.0,27525120.0,maximum_native_class2_probability,10.138540659099817,0.002856466919183731,1.0428841523826122,2.9061283208429813,2.7194619178771973e-07,
dynunet-window-seed0,dynunet,current,50,5000,28,0.05926430517711172,0.6453722861583349,True,833.0,0.9362797141075134,22806528.0,maximum_native_class2_probability,9.48070489242673,0.0035035833716392517,0.5453172288835049,1.2814657799899578,4.6938657760620117e-07,
dynunet-window-seed0,dynunet,current,50,5000,29,0.0,0.6086171223690684,True,3992.0,0.592703104019165,27525120.0,maximum_native_class2_probability,5.382315870374441,0.003491099923849106,1.0314643867313862,1.4294847957789898,1.6763806343078613e-07,
dynunet-window-seed0,dynunet,current,50,5000,30,0.5776069197501201,0.7883808876111574,True,4323.0,0.8727794885635376,25952256.0,maximum_native_class2_probability,4.264853395521641,0.004943665117025375,1.4632984697818756,1.3585582450032234,2.60770320892334e-07,
dynunet-window-seed0,dynunet,current,50,5000,31,0.0,0.41094865300483535,True,238.0,0.7368069291114807,23855104.0,maximum_native_class2_probability,4.137282453477383,0.0032026879489421844,0.5805712342262268,1.3109523989260197,4.470348358154297e-07,
dynunet-window-seed0,dynunet,current,50,5000,32,0.7552609776304888,0.7509350358529671,True,3466.0,1.0,29360128.0,maximum_native_class2_probability,3.929333843290806,0.003835737705230713,1.032503955066204,1.5690971054136753,2.5704503059387207e-07,
dynunet-window-seed0,dynunet,current,50,5000,33,0.22807775377969763,0.7716869038320434,True,1120.0,0.9995521306991577,22020096.0,maximum_native_class2_probability,3.7655675373971462,0.005032487213611603,0.5645741671323776,1.1598322615027428,4.172325134277344e-07,
dynunet-window-seed0,dynunet,current,50,5000,34,0.7690789473684211,0.4815395426779826,True,4761.0,0.9999964833259583,22544384.0,maximum_native_class2_probability,4.463315341621637,0.0035928450524806976,1.4839275442063808,1.1919525861740112,4.284083843231201e-07,
dynunet-window-seed0,dynunet,current,50,5000,35,0.03863845446182153,0.6570866005734223,True,32.0,0.4261544942855835,10485760.0,maximum_native_class2_probability,3.416342232376337,0.005187530070543289,1.0412044003605843,0.552907295525074,5.997717380523682e-07,
dynunet-window-seed0,dynunet,current,50,5000,36,0.0,0.8628544098524819,True,2489.0,0.9948022365570068,31719424.0,maximum_native_class2_probability,4.507705464959145,0.006341159343719482,1.418203093111515,1.6683059521019459,3.2782554626464844e-07,
dynunet-window-seed0,dynunet,current,50,5000,37,0.18590427423369604,0.8075264999746412,True,1307.0,0.9899165630340576,12845056.0,maximum_native_class2_probability,3.8263923823833466,0.006000876426696777,0.8839545026421547,0.7347584255039692,5.21540641784668e-07,
dynunet-window-seed0,dynunet,current,50,5000,38,0.05189146365616954,0.8090627887357892,True,459.0,0.998346745967865,14942208.0,maximum_native_class2_probability,4.344299800693989,0.007058229297399521,1.4164694845676422,0.8123067691922188,5.476176738739014e-07,
dynunet-window-seed0,dynunet,current,50,5000,39,0.0,0.6286098987835453,True,90.0,0.6415011286735535,31457280.0,maximum_native_class2_probability,4.691431894898415,0.005609225481748581,1.251617580652237,1.8135378323495388,4.1350722312927246e-07,
