run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
maskformer-seed0,maskformer,current,90,9000,23,0.0,0.0027771927000208806,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,24,0.0,0.010028917111747027,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,25,0.0,0.006811258807406616,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,26,0.0,0.005605015884914169,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,27,0.0,0.004523751944338755,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,28,0.0,0.0064828183817434975,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,29,0.0,0.005962633188713542,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,30,0.0,0.004583029517530251,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,31,0.0,0.004495774439199581,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,32,0.0,0.005009770261811352,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,33,0.0,0.004428573790838738,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,34,0.0,0.0062803418455176065,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,35,0.0,0.005682781808306652,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,36,0.0,0.00910612170963997,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,37,0.0,0.007409170439899304,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,38,0.0,0.002830100394235062,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,39,0.0,0.0031490757791607436,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,40,0.0,0.00799498009260293,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,41,0.0,0.00858626549221343,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,42,0.0,0.004741729905728985,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,1,0.0,0.008842908575414293,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,2,0.0,0.013571212666328228,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,3,0.0,0.021816117205271306,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,4,0.0,0.007366881440769288,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,5,0.0,0.004262493326652946,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,6,0.0,0.005831640036243826,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,7,0.0,0.009146995877388587,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,8,0.0,0.01451003923450521,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,9,0.0,0.016253500121248685,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,10,0.0,0.009366119377316599,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,11,0.0,0.0121318167845318,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,12,0.0,0.0076473016393709126,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,13,0.0,0.013881721670217772,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,14,0.0,0.020052970077341106,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,15,0.0,0.00909450742465567,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,16,0.0,0.012866689603518036,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,17,0.0,0.006938962696528951,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,18,0.0,0.0075454221753169645,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,19,0.0,0.004976060466612495,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,20,0.0,0.007388970471801639,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,21,0.0,0.004329610283988455,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,22,0.0,0.0038950695686064646,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,23,0.0,0.003406285289547376,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,24,0.0,0.011806450864459148,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,25,0.0,0.008228110762934247,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,26,0.0,0.0064051868397849866,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,27,0.0,0.005934324562714591,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,28,0.0,0.008050538451243164,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,29,0.0,0.007916675741594355,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,30,0.0,0.006422858478745435,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,31,0.0,0.0063338693180628805,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,32,0.0,0.0063517432639840325,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,33,0.0,0.006480798257552613,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,34,0.0,0.007974545331320354,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,35,0.0,0.0070610674697913324,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,36,0.0,0.011468494820189983,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,37,0.0,0.007409202118815174,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,38,0.0,0.00443128169899294,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,39,0.0,0.004709074310546358,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,40,0.0,0.00816875444322695,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,41,0.0,0.00891502375917955,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,100,10000,42,0.0,0.005656741459141001,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,1,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,2,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,3,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,4,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,5,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,6,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,7,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,8,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,9,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,10,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,11,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,12,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,13,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,14,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,15,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,16,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,17,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,18,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,19,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,20,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,21,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,22,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,23,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,24,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,25,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,26,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,27,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,28,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,29,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,30,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,31,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,32,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,33,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,34,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,35,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,36,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,37,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,38,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,39,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,40,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,41,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,1,100,42,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,1,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,2,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,3,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,4,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,5,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,6,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,7,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,8,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,9,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,10,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,11,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,12,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,13,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,14,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,15,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,16,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,17,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,18,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,19,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,20,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,21,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,22,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,23,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,24,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,25,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,26,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,27,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,28,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,29,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,30,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,31,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,32,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,33,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,34,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,35,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,36,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,37,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,38,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,39,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,40,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,41,0.0,0.01860164702082997,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,10,1000,42,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,1,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,2,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,3,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,4,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,5,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,6,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,7,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,8,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,9,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,10,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,11,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,12,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,13,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,14,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,15,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,16,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,17,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,18,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,19,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,20,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,21,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,22,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,23,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,24,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,25,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,26,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,27,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,28,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,29,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,30,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,31,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,32,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,33,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,34,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,35,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,36,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,37,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,38,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,39,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,40,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,41,0.0,0.04754197213494557,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,20,2000,42,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,1,0.0,0.4843970790675625,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,2,0.0,0.3410806569441814,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,3,0.0,0.3819086021505376,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,4,0.0,0.0023139577934098484,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,5,0.0,0.15129350035616868,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,6,0.0,0.10057852807283764,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,7,0.0,0.2081193578031245,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,8,0.0,0.15455691611543843,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,9,0.0,0.2962264420535242,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,10,0.0,0.11242774204065255,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,11,0.0,0.18464977212691225,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,12,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,13,0.0,0.2728878768844221,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,14,0.0,0.4230139439682743,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,15,0.0,0.2233239164129228,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,16,0.0,0.06281138133372698,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,17,0.0,0.27869944121138424,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,18,0.0,0.16283174582982174,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,19,0.0,0.14369409970186509,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,20,0.0,0.2822359446734236,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,21,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,22,0.0,0.20151269584008644,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,23,0.0,0.255313382269904,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,24,0.0,0.11341912218736878,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,25,0.0,0.06697186155728324,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,26,0.0,0.13658748309767457,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,27,0.0,0.5621021949913747,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,28,0.0,0.27705139212559793,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,29,0.0,0.5335998356744458,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,30,0.0,0.4027974384900573,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,31,0.0,0.10773815066579756,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,32,0.0,0.410349795885696,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,33,0.0,0.48888815724492146,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,34,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,35,0.0,0.11257364924156951,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,36,0.0,0.47677811605069875,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,37,0.0,0.011742743586655426,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,38,0.0,0.2980214344600165,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,39,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,40,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,41,0.0,0.39878768543627374,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,30,3000,42,0.0,0.02665032930004595,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,1,0.0,0.5557116012263871,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,2,0.0,0.18288620413964643,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,3,0.0,0.345184468702501,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,4,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,5,0.0,0.16645579229718102,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,6,0.0,0.011402448636435289,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,7,0.0,0.2975590000368175,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,8,0.0,0.1766010247313147,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,9,0.0,0.39753275047392694,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,10,0.0,0.1576520888064699,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,11,0.0,0.20322604404507624,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,12,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,13,0.0,0.2230015781958466,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,14,0.0,0.5049343516690981,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,15,0.0,0.2222786153437994,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,16,0.0,0.06849045075585865,True,652.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,17,0.0,0.40734182196362817,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,18,0.0,0.22602698104035002,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,19,0.0,0.31349965700256344,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,20,0.0,0.5415370946246113,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,21,0.0,0.02189538133901238,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,22,0.0,0.13910181048671527,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,23,0.0,0.2412977621420893,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,24,0.0,0.005383158032272816,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,25,0.0,0.1404090657822001,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,26,0.0,0.4097864639884184,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,27,0.0,0.4880361100774943,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,28,0.0,0.17946530664101493,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,29,0.0,0.461077006138895,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,30,0.0,0.34851793479292864,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,31,0.0,0.14863854778430324,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,32,0.0,0.4483932574939799,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,33,0.0,0.4259312901917618,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,34,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,35,0.0,0.315724262221221,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,36,0.0,0.4899770128788107,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,37,0.0,0.012358882947118241,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,38,0.0,0.5282913165266107,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,39,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,40,0.0,0.036499938552292,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,41,0.0,0.23855902652526273,True,407.0,,,,,,,,,
dpt-seed0,dpt,current,40,4000,42,0.0,0.0007196463452246325,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,50,5000,1,0.0,0.5988519704161607,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,50,5000,2,0.0,0.39024344410932904,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,50,5000,3,0.0,0.4448728129723083,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,50,5000,4,0.0,0.1537628135677973,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,50,5000,5,0.0,0.2746065761846007,True,21.0,,,,,,,,,
dpt-seed0,dpt,current,50,5000,6,0.0,0.004610981556073776,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,50,5000,7,0.0,0.44928536444187184,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,50,5000,8,0.0,0.2978075158860413,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,50,5000,9,0.0,0.49083778576406445,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,50,5000,10,0.0,0.1954323084332463,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,50,5000,11,0.0,0.3644621061595231,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,50,5000,12,0.0,0.0,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,50,5000,13,0.0,0.2836063291726602,True,31.0,,,,,,,,,
dpt-seed0,dpt,current,50,5000,14,0.0,0.6245558925476603,True,0.0,,,,,,,,,
dpt-seed0,dpt,current,50,5000,15,0.0,0.2612723119871415,True,0.0,,,,,,,,,
