run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-roi20-seed0,dynunet,current,60,6000,36,0.0,0.8714994132566151,True,340.0,0.9887257814407349,31719424.0,maximum_native_class2_probability,1.0479515939950943,0.0026702582836151123,0.026520535349845886,0.5594776272773743,3.390014171600342e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,37,0.0,0.47305612122008367,True,784.0,1.0,12845056.0,maximum_native_class2_probability,0.8192585110664368,0.002843361347913742,0.035208072513341904,0.2297900840640068,5.811452865600586e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,38,0.0,0.7637293652638921,True,176.0,0.9999987483024597,14942208.0,maximum_native_class2_probability,1.25237300619483,0.0026970282196998596,0.013272054493427277,0.24843977019190788,5.923211574554443e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,39,0.0,0.6163478260869565,True,3530.0,1.0,31457280.0,maximum_native_class2_probability,0.8251437954604626,0.0028842687606811523,0.03669584542512894,0.5057727806270123,3.0547380447387695e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,40,0.13968116256371327,0.4744435347304506,True,6256.0,1.0,44302336.0,maximum_native_class2_probability,1.2122859321534634,0.002607952803373337,0.013245392590761185,0.6670308783650398,2.644956111907959e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,41,0.0,0.7555083698134063,True,2040.0,1.0,11534336.0,maximum_native_class2_probability,1.3109573498368263,0.0026963800191879272,0.02665841206908226,0.3750275447964668,4.246830940246582e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,42,0.0,0.8205246735236335,True,349.0,0.9999951720237732,11534336.0,maximum_native_class2_probability,1.5569186992943287,0.0029647015035152435,0.02538808062672615,0.192487183958292,5.811452865600586e-07,
dynunet-roi40-seed0,dynunet,current,1,100,1,0.0,0.48136275400260015,True,0.0,0.20341823995113373,28835840.0,maximum_native_class2_probability,2.1552722714841366,1.4069808349013329,0.1113668903708458,0.6346656233072281,2.868473529815674e-07,
dynunet-roi40-seed0,dynunet,current,1,100,2,0.0,0.6885759859193664,True,0.0,0.1905067414045334,26476544.0,maximum_native_class2_probability,1.943109169602394,1.3070532344281673,0.10930847376585007,0.5250323712825775,1.825392246246338e-07,
dynunet-roi40-seed0,dynunet,current,1,100,3,0.0,0.43910114760547236,True,0.0,0.21498067677021027,25952256.0,maximum_native_class2_probability,2.055320616811514,1.343212079256773,0.12260309606790543,0.5872705727815628,2.1979212760925293e-07,
dynunet-roi40-seed0,dynunet,current,1,100,4,0.0,0.3008268897724224,True,0.0,0.20225070416927338,10747904.0,maximum_native_class2_probability,0.9173296838998795,0.549489688128233,0.03641493245959282,0.20446114242076874,4.917383193969727e-07,
dynunet-roi40-seed0,dynunet,current,1,100,5,0.0,0.1560652256107862,True,0.0,0.19033648073673248,22282240.0,maximum_native_class2_probability,1.5933528393507004,1.0730689764022827,0.08555135130882263,0.4328600913286209,2.4959444999694824e-07,
dynunet-roi40-seed0,dynunet,current,1,100,6,0.0,0.2302896442114981,True,0.0,0.214007169008255,22020096.0,maximum_native_class2_probability,1.6796674318611622,1.0718142427504063,0.11153946071863174,0.49444887414574623,4.805624485015869e-07,
dynunet-roi40-seed0,dynunet,current,1,100,7,0.0,0.5123716404855195,True,0.0,0.19937461614608765,27000832.0,maximum_native_class2_probability,2.109619162976742,1.408144649118185,0.14266136661171913,0.557221781462431,2.5704503059387207e-07,
dynunet-roi40-seed0,dynunet,current,1,100,8,0.0,0.5197909505785302,True,0.0,0.19972802698612213,24379392.0,maximum_native_class2_probability,1.838309332728386,1.2136462591588497,0.11348636448383331,0.508388988673687,4.805624485015869e-07,
dynunet-roi40-seed0,dynunet,current,1,100,9,0.0,0.15899152594358223,True,0.0,0.2230393886566162,25690112.0,maximum_native_class2_probability,2.66974626109004,1.4835501573979855,0.4882900081574917,0.696235965937376,2.980232238769531e-07,
dynunet-roi40-seed0,dynunet,current,1,100,10,0.0,0.4178499650471863,True,0.0,0.24574854969978333,24117248.0,maximum_native_class2_probability,1.879933338612318,1.2364962548017502,0.12732958048582077,0.5137437544763088,4.3958425521850586e-07,
dynunet-roi40-seed0,dynunet,current,1,100,11,0.0,0.517233979218154,True,0.0,0.21333642303943634,22282240.0,maximum_native_class2_probability,1.5822920612990856,1.0671109519898891,0.09392573311924934,0.41855425760149956,2.7939677238464355e-07,
dynunet-roi40-seed0,dynunet,current,1,100,12,0.0,0.005790448368502048,True,0.0,0.22061698138713837,21495808.0,maximum_native_class2_probability,1.713043451309204,1.1250558644533157,0.10943596437573433,0.4760567285120487,5.997717380523682e-07,
dynunet-roi40-seed0,dynunet,current,1,100,13,0.0,0.48112024522781105,True,0.0,0.19494710862636566,11534336.0,maximum_native_class2_probability,0.9467179179191589,0.6224073432385921,0.06922614574432373,0.2532061040401459,5.21540641784668e-07,
dynunet-roi40-seed0,dynunet,current,1,100,14,0.0,0.5446088106233353,True,0.0,0.21446135640144348,15466496.0,maximum_native_class2_probability,1.2423435486853123,0.8058855980634689,0.0878417156636715,0.34619540721178055,4.284083843231201e-07,
dynunet-roi40-seed0,dynunet,current,1,100,15,0.0,0.48730594241655956,True,0.0,0.23551177978515625,22282240.0,maximum_native_class2_probability,1.6695516966283321,1.1163887716829777,0.10393763706088066,0.44710300862789154,4.209578037261963e-07,
dynunet-roi40-seed0,dynunet,current,1,100,16,0.0,0.3009016470742598,True,0.0,0.22549664974212646,24903680.0,maximum_native_class2_probability,2.0115974619984627,1.28829525411129,0.1724887676537037,0.548694372177124,3.203749656677246e-07,
dynunet-roi40-seed0,dynunet,current,1,100,17,0.0,0.38920922319773976,True,0.0,0.21754276752471924,29622272.0,maximum_native_class2_probability,2.22992480173707,1.5234620943665504,0.11009674519300461,0.5946903079748154,2.980232238769531e-07,
dynunet-roi40-seed0,dynunet,current,1,100,18,0.0,0.05488592187270989,True,0.0,0.21742337942123413,27262976.0,maximum_native_class2_probability,2.0643461495637894,1.3842255137860775,0.15049725025892258,0.5277187712490559,2.7194619178771973e-07,
dynunet-roi40-seed0,dynunet,current,1,100,19,0.0,0.3500543474399869,True,0.0,0.2549646496772766,24379392.0,maximum_native_class2_probability,1.7415884137153625,1.2231062576174736,0.037353888154029846,0.46450192108750343,5.587935447692871e-07,
dynunet-roi40-seed0,dynunet,current,1,100,20,0.0,0.5994599459945995,True,0.0,0.25738391280174255,28573696.0,maximum_native_class2_probability,1.9424266256392002,1.3900558687746525,0.026888784021139145,0.5237550102174282,2.3096799850463867e-07,
dynunet-roi40-seed0,dynunet,current,1,100,21,0.0,0.37276325840875946,True,0.0,0.2095751017332077,23330816.0,maximum_native_class2_probability,1.6807299107313156,1.1659880056977272,0.0869268961250782,0.42542582377791405,5.140900611877441e-07,
dynunet-roi40-seed0,dynunet,current,1,100,22,0.0,0.1521548895208926,True,0.0,0.2099318951368332,21233664.0,maximum_native_class2_probability,1.5414948835968971,1.0674732811748981,0.04661734402179718,0.4249105229973793,5.140900611877441e-07,
dynunet-roi40-seed0,dynunet,current,1,100,23,0.0,0.18379768538362623,True,0.0,0.2248314917087555,42205184.0,maximum_native_class2_probability,2.9063009805977345,2.088325671851635,0.026271764189004898,0.7898254580795765,2.086162567138672e-07,
dynunet-roi40-seed0,dynunet,current,1,100,24,0.0,0.2634881825590872,True,0.0,0.20521493256092072,23330816.0,maximum_native_class2_probability,1.6864270716905594,1.14242098107934,0.10632013902068138,0.4357931688427925,2.60770320892334e-07,
dynunet-roi40-seed0,dynunet,current,1,100,25,0.0,0.3192474352801748,True,0.0,0.18736553192138672,25690112.0,maximum_native_class2_probability,1.9497076608240604,1.296228613704443,0.11657069995999336,0.5340088494122028,3.6135315895080566e-07,
dynunet-roi40-seed0,dynunet,current,1,100,26,0.0,0.45542634277117455,True,0.0,0.20276345312595367,28049408.0,maximum_native_class2_probability,2.245338197797537,1.5395531095564365,0.16500739008188248,0.5380441509187222,3.6135315895080566e-07,
dynunet-roi40-seed0,dynunet,current,1,100,27,0.0,0.43114861791904596,True,0.0,0.20929938554763794,27525120.0,maximum_native_class2_probability,2.0484466813504696,1.4128345027565956,0.09842545911669731,0.5351049713790417,1.601874828338623e-07,
dynunet-roi40-seed0,dynunet,current,1,100,28,0.0,0.3883559227521537,True,0.0,0.21645352244377136,22806528.0,maximum_native_class2_probability,1.950795330107212,1.126686941832304,0.02982524037361145,0.7921617180109024,4.3958425521850586e-07,
dynunet-roi40-seed0,dynunet,current,1,100,29,0.0,0.4074005990549206,True,0.0,0.2237606942653656,27525120.0,maximum_native_class2_probability,2.185665600001812,1.442827895283699,0.13715461269021034,0.6034847795963287,1.9744038581848145e-07,
dynunet-roi40-seed0,dynunet,current,1,100,30,0.0,0.5582823682498373,True,0.0,0.2092435657978058,25952256.0,maximum_native_class2_probability,1.8413364887237549,1.2623835392296314,0.1066281832754612,0.4705439619719982,1.4528632164001465e-07,
dynunet-roi40-seed0,dynunet,current,1,100,31,0.0,0.2524462653509,True,0.0,0.19872809946537018,23855104.0,maximum_native_class2_probability,1.8565000370144844,1.1890961155295372,0.15687621384859085,0.5077127479016781,3.501772880554199e-07,
dynunet-roi40-seed0,dynunet,current,1,100,32,0.0,0.49979350162248726,True,0.0,0.23168636858463287,29360128.0,maximum_native_class2_probability,2.0200171135365963,1.4424235597252846,0.03320904076099396,0.5426027178764343,2.384185791015625e-07,
dynunet-roi40-seed0,dynunet,current,1,100,33,0.0,0.3725388705524895,True,0.0,0.19451682269573212,22020096.0,maximum_native_class2_probability,1.6239142678678036,1.0817307010293007,0.09269381687045097,0.44701332971453667,5.103647708892822e-07,
dynunet-roi40-seed0,dynunet,current,1,100,34,0.0,0.33054838401223946,True,0.0,0.18914610147476196,22544384.0,maximum_native_class2_probability,1.5889450199902058,1.075689997524023,0.04617880657315254,0.4650243707001209,5.21540641784668e-07,
dynunet-roi40-seed0,dynunet,current,1,100,35,0.0,0.38756703078450844,True,0.0,0.20335502922534943,10485760.0,maximum_native_class2_probability,0.987519945949316,0.5383256003260612,0.04710095003247261,0.21691416203975677,4.209578037261963e-07,
dynunet-roi40-seed0,dynunet,current,1,100,36,0.0,0.5275549872783396,True,0.0,0.23415738344192505,31719424.0,maximum_native_class2_probability,2.3808124884963036,1.62815610319376,0.10559997335076332,0.6449155695736408,2.644956111907959e-07,
dynunet-roi40-seed0,dynunet,current,1,100,37,0.0,0.36248432742253267,True,0.0,0.20948533713817596,12845056.0,maximum_native_class2_probability,1.0161707028746605,0.636950209736824,0.07379094511270523,0.2614891715347767,4.5821070671081543e-07,
dynunet-roi40-seed0,dynunet,current,1,100,38,0.0,0.4671516558064804,True,0.0,0.20700974762439728,14942208.0,maximum_native_class2_probability,1.042414903640747,0.7535694502294064,0.02675151452422142,0.259193018078804,4.991888999938965e-07,
dynunet-roi40-seed0,dynunet,current,1,100,39,0.0,0.35521032940961766,True,0.0,0.18170695006847382,31457280.0,maximum_native_class2_probability,2.598517470061779,1.4929579608142376,0.07176650315523148,0.9564956873655319,2.1979212760925293e-07,
dynunet-roi40-seed0,dynunet,current,1,100,40,0.0,0.1955015114511639,True,0.0,0.2382247895002365,44302336.0,maximum_native_class2_probability,3.579486783593893,2.224091611802578,0.07759115099906921,1.2759803049266338,2.7939677238464355e-07,
dynunet-roi40-seed0,dynunet,current,1,100,41,0.0,0.31213912330452015,True,0.0,0.18609341979026794,11534336.0,maximum_native_class2_probability,1.6295682974159718,0.6294016502797604,0.11241451650857925,0.27276090905070305,5.401670932769775e-07,
dynunet-roi40-seed0,dynunet,current,1,100,42,0.0,0.3552539692996904,True,0.0,0.21399842202663422,11534336.0,maximum_native_class2_probability,2.3239131048321724,0.5632873028516769,0.037656135857105255,0.42279522866010666,5.103647708892822e-07,
dynunet-roi40-seed0,dynunet,current,10,1000,1,0.1267461909286041,0.7972425136043277,True,2266.0,0.9948363900184631,28835840.0,maximum_native_class2_probability,0.7220084257423878,0.002415452152490616,0.07534433156251907,0.6424663849174976,2.5704503059387207e-07,
dynunet-roi40-seed0,dynunet,current,10,1000,2,0.5482812016104057,0.7553376095096916,True,6901.0,0.9999988079071045,26476544.0,maximum_native_class2_probability,1.247359223663807,0.0011202618479728699,0.07584983855485916,0.5269355811178684,2.868473529815674e-07,
dynunet-roi40-seed0,dynunet,current,10,1000,3,0.0,0.704702612805812,True,2250.0,0.7267496585845947,25952256.0,maximum_native_class2_probability,1.9388395808637142,0.0063324421644210815,0.10784131288528442,0.5830846317112446,2.942979335784912e-07,
dynunet-roi40-seed0,dynunet,current,10,1000,4,0.5049358341559723,0.6022824280001797,True,1129.0,0.9998077154159546,10747904.0,maximum_native_class2_probability,0.8991528712213039,0.0029320716857910156,0.026195600628852844,0.20461731404066086,3.725290298461914e-07,
dynunet-roi40-seed0,dynunet,current,10,1000,5,0.6801232665639445,0.31110530193208014,True,3296.0,1.0,22282240.0,maximum_native_class2_probability,1.2232569977641106,0.0031967759132385254,0.04728878289461136,0.4352886751294136,3.986060619354248e-07,
dynunet-roi40-seed0,dynunet,current,10,1000,6,0.0,0.7830436324937922,True,0.0,0.3758246600627899,22020096.0,maximum_native_class2_probability,0.9316842332482338,0.003173127770423889,0.047600261867046356,0.4454598091542721,4.209578037261963e-07,
dynunet-roi40-seed0,dynunet,current,10,1000,7,0.0,0.8431611961023726,True,723.0,0.8609700798988342,27000832.0,maximum_native_class2_probability,1.3628788590431213,0.002782367169857025,0.10635292157530785,0.5558836534619331,1.601874828338623e-07,
dynunet-roi40-seed0,dynunet,current,10,1000,8,0.0,0.8217910224122729,True,0.0,0.15518133342266083,24379392.0,maximum_native_class2_probability,1.171967402100563,0.002692136913537979,0.10324018448591232,0.5064483135938644,3.46451997756958e-07,
dynunet-roi40-seed0,dynunet,current,10,1000,9,0.7661944930765557,0.6778580821023736,True,3160.0,0.9999968409538269,25690112.0,maximum_native_class2_probability,1.7819879241287708,0.002828650176525116,0.4310912676155567,0.6889860816299915,1.4528632164001465e-07,
dynunet-roi40-seed0,dynunet,current,10,1000,10,0.7236745663327633,0.8986617733997712,True,1936.0,0.9999998807907104,24117248.0,maximum_native_class2_probability,1.6247665621340275,0.0028640925884246826,0.06899457424879074,0.5004282407462597,2.3096799850463867e-07,
dynunet-roi40-seed0,dynunet,current,10,1000,11,0.0,0.7647330693176978,True,442.0,0.9714952707290649,22282240.0,maximum_native_class2_probability,1.2154702991247177,0.003967713564634323,0.07140793278813362,0.40756845101714134,2.384185791015625e-07,
dynunet-roi40-seed0,dynunet,current,10,1000,12,0.6624271330153683,0.2438048052235684,True,8964.0,0.9999947547912598,21495808.0,maximum_native_class2_probability,1.0516913533210754,0.002812851220369339,0.10907411575317383,0.46016911417245865,1.601874828338623e-07,
dynunet-roi40-seed0,dynunet,current,10,1000,13,0.4704507512520868,0.8042698132716988,True,4024.0,0.9999998211860657,11534336.0,maximum_native_class2_probability,0.8020617328584194,0.0026593878865242004,0.04620416462421417,0.23044611141085625,2.60770320892334e-07,
dynunet-roi40-seed0,dynunet,current,10,1000,14,0.2274542200192758,0.6625123761683942,True,9265.0,0.9995073080062866,15466496.0,maximum_native_class2_probability,0.9670568071305752,0.003169916570186615,0.047471947968006134,0.3392243906855583,2.7194619178771973e-07,
dynunet-roi40-seed0,dynunet,current,10,1000,15,0.6149253731343284,0.7695985126820415,True,7843.0,0.9999998807907104,22282240.0,maximum_native_class2_probability,0.8407557904720306,0.0028724707663059235,0.04754374176263809,0.45105598866939545,5.885958671569824e-07,
dynunet-roi40-seed0,dynunet,current,10,1000,16,0.0,0.5320520788857842,True,579.0,0.7774231433868408,24903680.0,maximum_native_class2_probability,1.195209313184023,0.0030070319771766663,0.11278121545910835,0.5597534328699112,2.980232238769531e-07,
dynunet-roi40-seed0,dynunet,current,10,1000,17,0.35445526856734294,0.69887969180167,True,6546.0,0.9999982714653015,29622272.0,maximum_native_class2_probability,1.3715855330228806,0.0029748640954494476,0.041797369718551636,0.5824960209429264,2.2724270820617676e-07,
dynunet-roi40-seed0,dynunet,current,10,1000,18,0.01794737759191497,0.2735062186365654,True,6666.0,0.9993610978126526,27262976.0,maximum_native_class2_probability,1.2706818580627441,0.002843070775270462,0.10603446513414383,0.5295972749590874,2.60770320892334e-07,
dynunet-roi40-seed0,dynunet,current,10,1000,19,0.2165745856353591,0.8325858460406174,True,2746.0,0.9997379183769226,24379392.0,maximum_native_class2_probability,1.278939813375473,0.0025760382413864136,0.04158322885632515,0.6261598169803619,4.284083843231201e-07,
